number of bedrooms,number of bathrooms,living area,lot area,number of floors,condition of the house,grade of the house,Area of the house(excluding basement),Built Year,Postal Code,Price
3,2.5,2340,5957,2.0,3,8,2340,1995,122058,505000
2,2.25,1060,1208,2.0,3,8,940,2005,122013,499950
2,1.0,1220,3000,1.0,3,7,920,1926,122007,499000
3,2.0,2220,10275,2.0,3,9,1640,1980,122012,490000
4,2.5,3020,8302,2.0,4,10,3020,1994,122035,490000
4,2.0,1210,11100,1.0,4,7,1210,1955,122027,483300
4,1.75,2320,4322,1.0,3,7,1140,1910,122054,480000
5,2.5,2732,9500,1.0,4,8,1870,1975,122040,480000
2,1.75,1490,224334,1.0,3,8,1490,1983,122023,475000
3,1.75,2290,14800,1.0,3,8,1620,1965,122014,470000
2,1.0,1470,7137,1.0,3,7,1020,1941,122028,445434
3,1.5,1290,1286,3.0,3,7,1290,2000,122028,440000
5,2.25,1970,15247,1.0,3,7,1450,1986,122036,435000
3,1.75,1870,7189,1.0,3,7,1270,1959,122051,433000
3,1.5,2010,9480,1.0,3,8,1570,1951,122022,429950
3,3.25,1410,1246,3.0,3,8,1410,2005,122028,429000
2,1.0,860,3880,1.0,4,6,860,1916,122007,420000
4,1.0,1390,10800,1.5,4,7,1390,1941,122050,417500
3,2.5,2090,6045,2.0,3,8,2090,2000,122053,415000
2,1.0,1100,3598,1.0,4,7,1100,1926,122054,403000
4,2.5,2530,7563,1.0,3,7,1440,1978,122017,400000
2,1.0,710,1157,2.0,4,7,710,1943,122013,399950
4,2.75,1940,6555,2.0,3,8,1940,1990,122024,392000
4,1.75,1720,8750,1.0,3,7,860,1971,122033,385000
4,1.5,1680,11123,1.0,3,7,1130,1959,122050,380000
3,1.5,1530,7200,1.0,3,8,1530,1975,122014,375500
4,2.5,2210,9427,2.0,3,7,2210,1999,122060,375000
4,2.5,1960,7133,2.0,3,7,1960,2002,122053,369990
3,1.75,1520,8625,1.0,3,8,1520,1976,122017,366000
4,2.0,1630,10375,1.0,5,7,1630,1968,122037,360000
3,1.75,1890,9100,2.0,4,7,1890,1952,122038,359950
2,0.75,1392,43710,1.5,4,7,1392,1978,122069,350000
3,1.75,1540,6909,1.0,4,7,920,1955,122014,345000
3,1.75,2430,9133,1.0,4,7,1410,1978,122015,335000
4,2.5,1930,9643,2.0,4,7,1930,1992,122067,315000
2,1.0,1740,3622,1.0,4,7,950,1924,122051,315000
3,1.75,1420,7650,1.0,4,7,1100,1984,122053,310000
4,1.0,1740,11075,1.5,3,7,1740,1965,122038,310000
3,2.5,1780,6771,1.0,3,7,1230,1990,122034,310000
4,1.0,1150,8184,1.5,3,6,1150,1947,122014,307000
2,1.5,1010,7719,2.0,3,7,1010,1981,122053,306888
4,2.5,2009,5000,2.0,3,8,2009,2014,122023,303210
2,2.0,1651,18200,1.0,3,6,1651,1946,122069,285000
4,2.5,1940,6206,2.0,3,7,1940,1990,122018,278500
3,2.5,1560,4200,2.0,3,7,1560,2003,122024,269000
2,1.0,1380,5000,1.0,3,7,870,1943,122059,268000
3,1.75,2040,7281,1.0,3,7,1020,1962,122070,253000
3,2.0,1320,7200,1.0,5,7,1320,1975,122067,251750
3,1.75,1590,7560,1.0,3,7,1130,1984,122067,250000
4,1.0,1200,7200,1.5,3,6,1200,1944,122063,227000
3,1.75,1760,26055,1.0,3,7,920,1979,122035,225000
3,1.0,970,7742,1.0,4,6,970,1967,122040,219900
3,1.0,920,9812,1.0,4,7,920,1962,122039,199500
3,1.75,1330,9200,1.0,4,7,1330,1973,122023,183000
6,1.5,1930,8400,1.0,3,7,1030,1971,122052,175000
3,1.0,970,6600,1.0,3,7,970,1965,122056,165000
3,1.0,1010,9450,1.0,4,7,1010,1959,122043,149500
4,1.0,1120,2685,1.0,3,5,860,1939,122042,100000
5,4.5,10040,37325,2.0,3,11,7680,1940,122048,7060000
5,6.25,8670,64033,2.0,3,13,6120,1965,122050,2890000
3,2.5,2880,13500,1.0,5,8,1520,1950,122048,1990000
5,3.5,4210,17258,2.0,3,12,4210,1995,122027,1370000
5,2.5,2340,6000,2.0,4,10,2340,1922,122054,1090000
4,2.5,3760,29224,2.0,3,11,3760,1987,122005,1010000
5,3.0,2510,4125,1.5,5,8,1590,1925,122054,881000
4,2.5,3470,5414,2.0,3,10,3470,1995,122037,875000
4,2.5,3320,11901,2.0,5,9,2650,1977,122027,852600
3,2.5,2070,13241,1.5,5,9,1270,1910,122013,850830
4,2.75,3370,6675,1.0,4,8,1920,1948,122054,813000
4,2.5,3280,6181,2.0,3,10,3280,2001,122019,809950
4,3.75,2690,4000,2.0,4,9,2120,1909,122003,800000
3,1.5,2210,6300,1.5,5,8,2210,1916,122054,799000
3,3.5,4500,21870,2.0,3,10,4500,2004,122023,785000
3,1.75,2430,14607,1.0,3,8,1230,1949,122057,762400
4,2.5,2810,10986,2.0,3,10,2810,1997,122020,742000
4,2.75,2490,17833,2.0,3,9,1490,1979,122022,740000
4,1.75,2460,5100,1.5,5,7,1450,1909,122006,735000
5,2.75,3240,6863,2.0,3,10,3240,2013,122053,719950
3,2.75,2500,7378,1.0,5,7,1390,1948,122050,700000
6,3.0,4250,4400,2.5,4,7,3020,1902,122051,665000
4,2.75,4140,24190,2.0,3,11,4140,2002,122023,657500
2,1.0,1030,5750,1.0,5,8,1030,1928,122009,650000
4,2.0,2090,3610,1.5,5,7,1790,1927,122006,619400
5,2.75,2910,53898,1.0,5,7,1510,1979,122037,600000
4,2.5,2790,230868,2.0,3,8,2790,1989,122037,599000
4,2.0,1680,5000,1.0,3,7,980,1950,122006,588000
4,2.75,2240,27820,1.5,4,8,2240,1976,122020,580379
3,2.5,2600,7465,2.0,3,9,2600,1988,122017,571000
3,2.5,1990,3984,2.0,3,8,1990,2004,122020,560200
3,3.5,1650,2262,3.0,3,8,1650,2010,122028,547500
3,2.5,2180,15693,1.0,4,8,1850,1979,122020,545000
2,1.25,1240,2150,2.0,3,8,1240,2014,122007,545000
5,2.25,2520,49222,2.0,4,8,2520,1978,122012,535000
3,1.75,1550,3680,1.0,3,7,1050,1927,122007,530000
2,1.75,1640,4080,1.0,3,7,840,1921,122004,527000
3,1.75,1730,8400,1.0,4,7,1400,1980,122005,522000
4,3.5,2550,8698,2.0,3,7,2550,2007,122008,516000
3,2.5,3370,19585,2.0,3,7,3200,1951,122038,515000
3,1.75,1720,5899,1.0,3,8,1220,1986,122016,514000
6,5.0,3440,4500,2.0,3,8,3280,2007,122042,495000
2,1.5,1295,1093,2.0,3,9,1105,2007,122047,487028
3,1.0,1140,5500,1.5,4,6,1140,1908,122032,476000
3,2.25,1630,2520,2.0,3,7,1630,2005,122011,475000
4,1.75,1470,5350,1.0,3,7,980,1955,122022,465000
4,2.5,2090,9702,1.0,5,7,1320,1965,122038,465000
4,2.5,2180,7203,2.0,4,8,2180,1989,122015,464000
3,2.0,2060,4437,1.0,3,7,1030,1929,122064,460000
4,2.5,3170,10688,2.0,3,9,3170,2001,122039,455000
4,2.5,2300,19250,1.0,4,7,2300,1955,122025,450000
3,2.5,1420,2581,3.0,3,7,1420,2004,122038,435000
4,1.0,1860,4736,1.5,1,7,1860,1901,122047,427000
4,2.5,2550,4500,2.0,3,7,2550,2009,122015,415000
3,2.0,1640,7201,1.0,3,8,1640,1948,122022,405000
2,1.0,710,1131,2.0,4,7,710,1943,122013,399950
3,1.5,1270,1318,2.0,3,7,1080,2004,122032,386000
3,1.5,1460,11407,1.0,3,7,1460,1954,122014,381000
3,2.0,1370,8336,1.0,5,7,1370,1964,122038,371500
3,1.0,890,7200,1.0,3,7,890,1951,122022,371000
1,1.75,750,20339,1.0,4,4,550,1946,122015,355000
3,1.0,940,10368,1.0,3,7,940,1965,122005,354000
3,1.75,1170,8182,1.0,3,7,1170,1962,122014,352500
3,3.25,1460,1592,2.0,3,8,1130,2006,122064,350000
3,2.5,1430,1002,3.0,3,8,1430,2002,122028,349000
4,2.25,2030,13500,1.0,3,7,1230,1963,122015,335000
2,1.0,720,6686,1.0,3,6,720,1942,122007,333000
3,2.5,2210,7557,2.0,3,9,2210,1989,122018,330000
3,2.5,2456,7566,2.0,3,8,2456,2012,122018,329950
3,1.75,1790,27427,1.0,3,7,1130,1978,122008,325000
3,1.0,1160,8813,1.0,3,7,1160,1952,122022,317000
3,2.5,2250,7294,2.0,3,8,2250,1994,122023,308900
5,3.5,2100,5107,2.0,3,7,1410,1999,122063,295000
4,2.75,2414,7693,2.0,3,8,2414,2006,122072,292000
2,1.0,860,3874,1.0,4,6,860,1931,122042,290300
3,1.75,1520,15090,1.0,4,7,1520,1968,122024,290000
3,2.5,1870,4060,2.0,3,7,1870,2005,122035,285000
3,2.5,1860,6607,2.0,3,7,1860,1989,122018,280000
2,1.0,1350,10096,1.0,4,7,1350,1952,122025,276900
3,1.5,1160,8906,1.0,3,7,1160,1962,122051,262500
2,1.5,982,846,2.0,3,8,806,2006,122038,250000
5,1.5,1510,9078,1.0,4,7,1510,1959,122056,248000
3,1.5,1360,9760,1.5,5,7,1360,1984,122025,240000
3,2.0,1640,5280,1.5,5,6,1640,1910,122072,234000
5,2.0,1910,7200,1.0,4,6,1110,1951,122063,230000
3,1.0,1050,6300,1.0,3,6,1050,1942,122052,220000
3,1.75,1570,4875,1.0,4,7,1310,1977,122035,214950
2,1.0,700,4700,1.0,5,5,700,1953,122053,200000
1,1.0,620,8261,1.0,3,5,620,1939,122034,148000
2,1.0,800,15000,1.0,3,6,800,1927,122056,110000
5,4.25,4860,9453,1.5,5,10,3100,1905,122047,2250000
4,2.5,3000,7500,2.0,3,9,3000,1937,122004,1690000
4,3.75,4030,10800,2.0,3,10,4030,2006,122010,1490000
5,2.25,3200,20158,1.0,3,8,1600,1965,122048,1330000
5,4.0,4410,14380,2.0,3,11,4410,2006,122005,1240000
4,2.5,5730,44947,2.0,3,11,4280,1991,122019,1230000
4,2.5,3200,7500,1.5,5,8,1860,1948,122006,1180000
4,2.5,3270,35445,2.0,3,11,3270,1989,122027,1070000
4,2.5,2370,10858,2.0,3,9,2370,2003,122048,1030000
4,3.25,2420,4000,1.5,5,9,1870,1911,122004,920000
4,2.25,2460,44431,1.0,4,9,2460,1957,122030,900000
3,2.25,2060,8640,1.0,4,8,2060,1966,122010,890000
4,3.25,3960,7012,2.0,3,10,3960,2005,122020,860000
4,2.25,2130,11843,2.0,4,9,2130,1972,122057,850000
3,3.0,2790,12523,2.0,4,8,1600,1977,122043,835000
4,2.5,2683,40386,2.0,4,9,2683,1987,122005,822000
3,2.0,2420,17859,1.0,5,9,1500,1979,122033,795000
4,2.5,3010,6100,2.0,3,9,3010,2005,122005,789500
3,3.5,3950,111078,1.5,3,9,2460,1989,122005,784000
3,1.75,2110,11250,1.0,4,8,2110,1961,122057,743000
3,2.5,2480,5137,2.0,3,9,2480,2000,122005,717000
3,2.75,1900,6400,1.0,5,7,1410,1942,122004,706000
4,2.5,3280,27441,2.0,3,9,3280,1996,122045,699000
3,2.5,2570,3600,2.5,3,9,2570,2007,122012,680000
3,2.0,2460,6600,1.0,4,8,1370,1952,122016,678500
3,2.5,2050,6420,1.0,3,8,1730,1956,122009,670000
3,3.0,2340,2970,2.0,5,8,2160,1925,122028,660000
4,2.0,2710,4750,1.0,4,7,1460,1919,122006,656500
5,3.5,3690,11928,2.0,3,9,2540,2006,122019,640000
2,1.0,1430,3000,1.5,3,7,1300,1929,122047,620000
4,2.25,2180,7297,2.0,3,8,2180,1984,122019,610750
3,2.25,1480,5400,2.0,4,8,1480,1914,122044,600000
5,2.75,2820,4608,1.0,3,7,1450,1967,122007,599000
4,1.75,1870,5200,2.0,4,7,1200,1937,122006,594000
3,2.5,1910,1501,2.5,3,8,1530,2007,122032,585000
5,2.0,2060,6000,2.0,3,7,2060,1903,122004,580000
4,2.5,3140,9225,1.0,5,9,1770,1966,122042,578000
2,1.0,1510,4032,1.5,3,8,1310,1935,122032,575000
3,2.25,1710,4140,2.0,3,8,1710,2004,122011,561000
4,1.75,1880,3880,1.5,4,7,1090,1944,122026,560000
3,1.0,1510,5000,1.5,3,7,1510,1909,122004,545000
3,2.5,2120,9736,2.0,3,9,2120,1988,122017,531000
4,1.0,2080,3500,1.5,5,7,1260,1926,122016,520000
3,1.75,1600,19200,1.0,4,7,1600,1967,122033,510000
3,1.75,1970,7972,1.0,5,8,1370,1976,122042,501000
5,2.75,2990,7420,2.0,3,8,2990,1996,122015,498500
4,2.5,2140,7245,2.0,3,7,2140,2003,122038,495000
3,2.0,1769,9300,1.0,4,7,1769,1955,122031,495000
4,2.25,2640,31941,1.0,4,9,2640,1986,122023,489950
4,2.5,2470,35073,2.0,3,9,2470,1989,122023,485000
3,2.5,1250,1103,3.0,3,8,1250,2005,122028,480000
5,2.0,1940,7642,1.5,3,7,1940,1957,122050,465250
2,1.5,1630,3780,1.0,4,7,890,1940,122026,448000
3,1.0,1050,5664,1.0,4,7,910,1947,122006,445000
5,1.75,2460,6846,1.5,5,7,1340,1911,122059,445000
3,1.0,1210,5750,1.5,4,7,1210,1910,122016,440000
3,1.0,1710,6556,1.5,4,7,1200,1926,122038,440000
3,2.75,1560,7392,1.0,5,7,1030,1972,122017,440000
4,1.75,1890,6000,1.0,4,6,1110,1947,122022,430000
3,1.0,1330,15678,1.0,3,7,900,1984,122019,405000
3,3.5,1240,1666,2.0,3,7,1000,2008,122016,402000
3,1.75,1590,8219,1.5,5,6,970,1938,122033,400000
3,1.0,1180,14258,1.0,4,7,1180,1948,122050,397990
3,1.75,1800,6000,1.0,5,6,900,1950,122014,381000
2,1.0,1220,17172,1.0,4,6,1220,1947,122010,370000
3,3.25,1651,1779,2.0,3,8,1341,2008,122038,363000
4,2.25,2300,4600,1.5,4,7,1340,1904,122054,350000
3,1.0,1060,9525,1.0,3,7,1060,1966,122005,349950
3,2.0,2080,11375,1.0,3,8,2080,2002,122068,342500
2,2.25,1170,1011,2.0,3,7,1170,2009,122012,336750
4,2.5,1910,9244,1.0,4,6,1910,1963,122015,333000
2,1.0,1100,8281,1.0,4,7,1100,1947,122014,320000
2,1.0,970,5665,1.0,4,6,970,1908,122051,315000
3,2.5,1880,7000,2.0,3,8,1880,1993,122067,315000
2,1.5,1070,1200,2.0,3,7,1070,1999,122028,312500
5,3.0,1880,1716,1.0,3,7,1100,1997,122034,310000
4,2.5,2490,8124,2.0,3,7,2490,2001,122023,306000
3,3.25,1470,1235,2.0,3,7,1180,2008,122059,300000
3,2.5,1970,7500,2.0,3,8,1970,1988,122023,299995
3,2.5,2210,10119,1.0,4,7,1450,1966,122065,299000
4,2.5,2210,8465,1.0,3,8,1490,1990,122023,294000
1,0.75,420,6720,1.0,3,5,420,1922,122059,280000
4,1.5,1490,7560,2.0,3,7,1490,1966,122043,259000
4,2.5,1770,5855,2.0,3,7,1770,2003,122024,248000
3,1.75,1840,9697,1.0,4,7,1500,1985,122065,235000
2,1.0,910,9869,1.0,3,6,910,1957,122046,223000
4,1.75,1200,7680,1.0,3,7,1200,1968,122023,210000
4,1.5,1130,7840,1.0,4,7,1130,1970,122018,210000
2,1.0,820,10450,1.0,4,7,820,1965,122042,173000
3,2.5,4310,32093,1.5,5,10,2510,1982,122050,1740000
2,2.25,3170,3000,2.0,5,10,1990,1900,122061,1700000
5,2.25,4200,5800,2.5,4,9,2910,1906,122047,1340000
6,3.75,3010,4360,2.0,3,9,2000,2014,122028,1130000
5,1.5,2540,6660,2.0,4,8,2340,1954,122016,1120000
4,2.5,2750,4800,2.0,3,9,1960,1905,122028,1030000
5,2.75,3100,10014,1.0,4,9,1660,1973,122057,975000
4,2.5,3770,35081,2.0,3,10,3770,1989,122045,950000
5,2.5,2350,9496,2.0,3,9,2350,1993,122047,910000
4,2.25,2770,13500,2.0,3,8,2770,1974,122057,890000
4,2.5,3670,54450,2.0,3,10,3670,1999,122019,883000
4,2.5,4120,22370,2.0,3,10,4120,1997,122019,863000
2,2.0,2280,641203,2.0,3,9,2280,1990,122069,849900
4,2.75,4070,115434,2.0,3,9,4070,2002,122025,845000
5,3.5,2320,4960,2.0,5,7,1720,1926,122028,822500
3,1.75,1980,13503,1.0,4,9,1320,1952,122029,810000
3,2.5,2860,4442,2.0,3,8,2860,2000,122032,799000
4,3.5,3200,3250,2.0,3,9,2670,2007,122011,795000
4,2.0,3140,10875,1.0,3,7,1940,1939,122032,775000
4,2.5,2420,10285,1.0,3,8,1700,1958,122052,760000
5,2.5,3210,12000,1.0,4,8,1830,1968,122030,725000
3,2.0,2910,6600,2.0,4,7,1920,1900,122051,718500
4,2.75,3650,48351,1.5,4,8,3650,1978,122037,697000
3,2.5,2300,3060,1.5,3,8,1510,1930,122006,696000
4,2.5,2790,43091,2.0,4,9,2790,1989,122037,665000
5,2.75,3320,23760,2.0,4,8,2190,1975,122021,622500
3,1.75,2350,20820,1.0,4,8,1800,1978,122019,615000
4,2.5,2010,7972,2.0,4,8,2010,1989,122011,590000
4,3.0,2440,9600,2.0,5,7,2440,1961,122033,589000
3,2.0,2250,8800,1.0,4,7,1250,1925,122009,589000
3,1.0,1870,2807,1.5,4,7,1580,1927,122026,585000
3,2.5,2040,4627,2.0,3,8,2040,1992,122005,580000
3,1.75,1760,12874,1.0,4,7,1230,1967,122049,577000
3,3.0,1384,1287,2.0,3,8,1144,2006,122013,575000
3,1.75,1640,7437,1.0,3,7,1090,1948,122064,556000
5,3.0,3610,9775,2.0,3,8,3610,2003,122024,540000
3,1.0,1460,7200,1.0,3,7,1260,1906,122028,538000
3,1.0,1540,3399,1.5,3,7,1200,1926,122007,530100
4,2.75,2020,7070,1.0,5,7,1010,1958,122064,513000
3,1.0,1830,3000,1.5,3,7,1430,1926,122028,499950
3,2.5,1580,6065,2.0,3,8,1580,1985,122011,485000
3,2.25,1580,12177,1.0,3,7,1200,1981,122019,475000
3,1.75,1850,6869,1.0,5,6,1100,1919,122031,459950
3,2.0,2020,8555,1.0,4,7,1220,1957,122022,458000
4,2.25,2630,39000,2.0,3,9,2630,1979,122035,454000
4,2.25,2010,7575,1.0,3,7,1220,1974,122033,440000
3,1.75,1500,8173,1.0,3,7,1500,1997,122033,435000
3,2.0,1910,5040,1.5,3,8,1910,1971,122019,430000
4,2.5,2690,7947,2.0,3,8,2690,1993,122046,419000
4,2.5,1750,4779,2.0,3,7,1750,2009,122058,415500
3,2.25,1920,4833,1.0,4,7,1060,1921,122038,385000
4,2.5,2050,5276,2.0,3,7,2050,2006,122015,385000
4,2.5,2540,6365,2.0,3,8,1870,2000,122042,380000
3,2.25,1410,1287,2.0,3,7,1290,2005,122012,379500
2,1.0,900,4600,1.0,3,6,900,1951,122007,370000
4,2.5,2220,5338,2.0,3,7,2220,2001,122015,370000
3,1.5,1650,9957,1.0,4,7,1100,1961,122022,369500
3,1.75,1820,9545,1.0,3,7,1230,1976,122014,350000
2,1.5,1800,26615,1.0,5,7,1240,1987,122023,345000
3,2.5,1070,1155,2.0,3,7,720,2005,122013,330000
3,2.5,2070,8337,2.0,3,8,2070,1997,122065,325000
4,2.5,1880,7965,2.0,3,7,1880,2000,122024,324900
3,1.5,1210,5240,1.0,4,7,610,1983,122034,305000
3,1.0,1280,8184,1.5,4,6,1280,1947,122014,304000
4,2.5,2700,10814,1.0,4,8,1560,1966,122065,300000
3,1.75,1180,13927,1.0,5,7,1180,1962,122015,299000
3,1.75,1840,8601,1.0,3,7,920,1905,122051,285000
4,1.75,1900,10588,1.0,5,6,1900,1958,122072,265000
4,2.5,1930,8660,1.0,3,7,1120,1981,122039,250600
3,2.25,1400,3814,2.0,3,7,1400,2012,122035,250000
3,1.75,1900,8540,1.0,3,6,950,1980,122056,235000
2,1.0,930,7550,1.0,3,6,930,1986,122056,230000
2,1.0,710,7200,1.0,3,6,710,1943,122063,215000
2,1.75,1440,5680,1.0,4,8,1440,1978,122043,210000
3,1.0,1340,11070,1.0,4,7,1340,1978,122065,206135
3,1.0,1290,6566,1.0,5,7,1290,1976,122018,205000
4,2.0,1520,19672,1.0,3,6,1020,1920,122070,171000
3,1.0,1270,6405,1.5,3,6,1270,1944,122063,153000
2,1.0,1150,30184,1.0,3,6,1150,1950,122042,129000
4,2.5,2960,41656,2.0,3,10,2960,1985,122021,883000
5,2.75,2920,11880,1.0,5,8,1660,1968,122012,850000
4,2.75,2450,4187,2.0,3,8,2450,2010,122012,735000
3,2.5,1930,7214,2.0,3,8,1930,2005,122022,530000
4,2.75,2360,4924,2.0,3,8,2360,2008,122058,525000
2,1.0,1980,5000,1.0,4,7,1090,1923,122054,496752
3,2.0,1510,6710,1.0,3,7,1070,1972,122033,397500
3,1.75,1430,8865,1.0,3,7,1430,1950,122022,330000
4,3.25,2500,5801,1.5,3,8,1960,1926,122047,1140000
4,2.5,2700,9122,2.0,3,9,2700,1990,122011,652500
3,1.75,2140,9484,1.0,3,7,1290,1953,122048,650000
3,2.0,1900,8100,1.0,4,7,950,1940,122006,520500
5,3.0,2430,8000,1.0,4,7,1370,1957,122029,506000
3,1.0,1110,12150,1.0,4,7,1110,1957,122029,416000
3,2.5,1890,4838,2.0,3,8,1730,2002,122056,269950
4,2.5,3070,34412,1.0,4,9,2070,1950,122071,1920000
4,2.25,3040,5000,2.0,4,9,2080,1926,122004,1740000
3,3.25,2940,5432,3.0,4,10,2440,1978,122061,1710000
4,4.0,3530,8400,2.0,5,8,2630,1958,122032,1100000
4,2.75,2800,19168,2.0,3,10,2800,1992,122020,999000
4,3.5,3280,6603,2.0,3,10,3280,2007,122012,963000
4,1.5,2220,9496,1.0,4,7,1490,1954,122048,921000
4,2.5,3030,8507,2.0,3,9,3030,2003,122010,902000
4,3.5,3290,5414,2.0,3,9,2360,2006,122033,899950
4,2.5,3190,14565,2.0,3,11,3190,1990,122037,862000
4,3.25,3450,6184,2.0,3,9,3450,2014,122019,852880
4,3.5,4140,7089,2.0,3,10,3160,2003,122033,850000
4,1.5,1890,6938,1.5,3,8,1890,1919,122009,825000
4,2.5,2810,9800,1.0,4,8,1710,1973,122027,825000
3,2.75,2670,3738,1.0,3,10,1720,2013,122053,798800
4,2.5,4290,175421,2.0,3,10,4290,2004,122062,792500
3,1.75,1990,5560,1.0,4,7,1100,1939,122004,763101
3,2.5,3100,23790,2.0,3,9,3100,2002,122020,759950
4,3.25,3430,9870,2.0,3,9,3430,2014,122017,749995
4,3.5,2690,6164,2.0,3,9,2690,2002,122020,699850
2,1.75,1600,4000,1.0,5,7,850,1918,122047,690000
4,3.5,2840,4637,3.0,3,8,2840,2008,122022,685000
4,2.75,2500,4950,2.0,3,8,2500,2010,122045,680000
3,1.5,1720,8100,2.0,3,8,1720,1907,122026,667000
6,1.75,1840,2774,1.0,3,7,1060,1900,122044,660000
4,2.75,2610,4160,3.0,5,8,1910,1910,122028,650000
3,2.5,2110,3600,2.0,3,9,2110,2005,122005,638000
5,2.5,2640,7096,2.0,3,7,2640,2003,122045,632500
4,2.5,2440,28405,2.0,3,8,2440,2002,122058,576000
4,2.5,2120,9603,2.0,3,8,2120,1985,122012,575000
4,2.25,2170,7737,2.0,3,8,2170,1987,122019,566000
4,2.75,3130,139392,2.0,4,9,3130,1981,122065,565000
3,3.5,3380,108900,2.0,3,9,2700,1999,122046,554000
3,1.0,1120,2300,1.0,4,7,820,1912,122007,552000
3,2.5,1940,9775,1.0,3,8,1440,1975,122033,545000
4,2.5,2650,5600,2.0,3,8,2650,2014,122015,542525
3,2.5,1700,3150,2.0,3,8,1700,2005,122011,534500
4,2.5,2050,6360,2.0,3,8,2050,1988,122011,530000
2,1.0,1120,2000,1.5,3,7,1120,1910,122061,524000
3,2.25,1420,1282,3.0,3,8,1420,2006,122028,523950
4,2.5,1740,7500,1.0,4,7,1220,1976,122005,518000
4,2.75,2280,54014,1.0,5,7,2280,1960,122015,500000
3,1.75,1540,10800,1.0,5,6,770,1947,122057,500000
3,1.75,1750,12325,1.0,4,7,1470,1968,122005,499000
5,2.5,2570,9962,2.0,3,8,2570,2006,122055,492500
3,1.5,1510,8000,1.0,4,7,1510,1956,122030,470000
3,1.5,1760,6723,1.0,3,7,1160,1958,122051,470000
3,2.5,1350,13457,2.0,3,8,1120,2007,122007,468500
3,2.25,2670,7500,1.0,4,7,1640,1966,122031,465000
3,1.75,1550,4708,1.0,4,7,860,1949,122006,460000
2,1.5,1090,4000,1.0,3,8,970,1951,122009,460000
2,1.0,890,2100,1.0,4,6,760,1919,122026,460000
2,1.5,1310,12196,1.5,3,6,1310,1970,122005,455000
6,2.25,3550,11780,1.0,4,8,2960,1948,122022,450000
3,1.75,1890,32340,1.5,3,8,1890,1976,122069,445000
3,2.5,2300,9521,2.0,3,8,2300,2003,122055,435000
3,2.0,1980,2674,3.0,3,8,1980,2007,122016,435000
5,2.5,2340,4500,2.0,3,7,2340,2009,122015,429000
3,2.5,1830,65340,1.0,3,8,1520,1991,122025,427000
4,3.0,2360,6250,1.0,3,7,1460,1960,122051,418000
4,1.5,1220,10580,1.0,3,7,1220,1965,122029,418000
4,2.0,1800,2970,1.0,4,7,1000,1923,122006,415000
4,2.0,1580,9581,1.0,3,7,1580,1953,122010,410000
4,1.75,1580,5340,1.0,3,7,1130,1947,122054,400000
4,1.75,1690,4080,1.0,4,7,870,1984,122054,385000
3,2.0,1590,9912,2.0,3,8,1590,2000,122069,385000
4,2.5,2960,5054,2.0,3,9,2960,2006,122024,385000
2,1.0,830,26329,1.0,4,6,830,1928,122069,385000
5,2.5,2760,8015,1.0,4,8,1600,1960,122022,378000
4,2.0,1240,3000,1.0,3,7,1040,1908,122044,375000
4,2.0,2400,6000,2.0,3,6,2400,1913,122017,375000
4,2.5,2040,109336,1.5,4,8,2040,1973,122024,375000
3,1.0,1770,5720,1.5,4,7,1140,1926,122064,373000
3,2.0,1530,8925,1.0,3,7,1530,1977,122017,371025
2,1.75,1210,1040,2.0,3,8,1210,2014,122011,357186
4,2.25,1760,9602,2.0,3,7,1760,1987,122046,353500
3,2.5,1212,1174,3.0,3,7,1212,2004,122022,340000
3,1.5,2040,6000,1.0,3,7,1340,1957,122051,335000
1,1.0,960,2640,1.0,3,7,760,1908,122047,332000
3,2.25,1200,1400,3.0,3,8,1200,2005,122038,320000
3,1.75,1150,9600,1.0,3,7,1150,1979,122025,309212
4,2.0,1810,8750,1.0,2,7,1110,1967,122046,304000
5,3.0,1940,6355,1.0,3,8,1200,2007,122056,300000
3,1.75,1770,8235,1.0,3,7,1030,1960,122060,295000
4,1.75,1960,7950,1.0,4,8,1960,1967,122018,285500
3,2.5,1880,6008,2.0,3,7,1880,2009,122035,284000
3,1.0,1100,9253,1.0,4,7,1100,1957,122051,277000
3,1.0,1000,9150,1.0,3,7,1000,1969,122015,265000
2,1.0,1200,4880,1.0,3,6,980,1943,122034,245000
2,1.5,880,1805,2.0,3,7,880,1999,122038,235000
3,1.75,1400,6956,1.0,4,7,1400,1957,122067,230000
4,2.5,2240,9826,1.0,4,7,1370,1988,122018,220000
3,2.0,1410,7998,1.0,4,7,1410,1940,122063,220000
3,1.75,1070,8100,1.0,4,6,1070,1957,122072,183000
3,1.5,1220,7300,1.0,3,7,1220,1973,122039,175000
3,1.5,1230,8056,1.0,4,6,1230,1949,122056,150000
2,1.0,760,5500,1.5,3,5,760,1947,122056,92000
5,6.75,9640,13068,1.0,3,12,4820,1983,122057,4670000
3,3.25,4340,4947,2.0,3,11,3060,1993,122026,2480000
4,3.75,4100,9050,1.5,5,11,2540,1934,122057,2030000
4,3.0,3700,20570,1.0,4,10,1850,1976,122048,1730000
3,3.5,4360,6240,2.0,3,10,2960,2008,122028,1560000
3,2.25,2880,7599,1.0,3,9,1710,1958,122010,1540000
4,4.0,4420,16526,2.0,3,11,4420,2013,122020,1330000
4,3.5,4170,9748,2.0,3,11,4170,2004,122015,1200000
